product_id,brand,product,description,price,product_link,img1,predicted_category
25265352,Fort Collins,Fort Collins Hooded Sporty Jacket,Fort Collins Hooded Sporty Jacket,1835,https://www.myntra.com/jackets/fort+collins/fort-collins-hooded-sporty-jacket/25265352/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25265352/2023/11/23/0250cd1d-27d0-418b-84ee-175496a49b011700731986851-Fort-Collins-Men-Jackets-4671700731986500-1.jpg",men_urban
29772126,RARE,RARE Polka Dots Printed A-Line Midi Skirts,RARE Polka Dots Printed A-Line Midi Skirts,899,https://www.myntra.com/skirts/rare/rare-polka-dots-printed-a-line-midi-skirts/29772126/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29772126/2024/5/24/753ba108-9938-41e4-8d1e-cbb1157919ef1716565551009Skirts1.jpg",elegant
25155316,DressBerry,DressBerry Women Silver-Toned Dial & Bracelet Style Straps Analogue Watch HOBDB-189-SL,DressBerry Women Silver-Toned Dial & Bracelet Style Straps Analogue Watch HOBDB-189-SL,749,https://www.myntra.com/watches/dressberry/dressberry-women-silver-toned-dial--bracelet-style-straps-analogue-watch-hobdb-189-sl/25155316/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25155316/2023/9/25/529c1d87-2199-4d0b-8960-71980cf62d401695639540227DressBerryWomenSilver-TonedDialSilverTonedBraceletStyleStrap1.jpg",bold
10845278,Tokyo Talkies,Tokyo Talkies Women Grey Printed Jacket,Tokyo Talkies Women Grey Printed Jacket,1451,https://www.myntra.com/jackets/tokyo+talkies/tokyo-talkies-women-grey-printed-jacket/10845278/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/10845278/2019/11/7/8734f684-e155-4556-83bc-17ece4ac40aa1573118108170-Tokyo-Talkies-Women-Grey-Printed-Jacket-2261573118105737-1.jpg",bold
25359756,Carlton London,Carlton London Rhodium-Plated CZ-Studded Contemporary Drop Earrings,Carlton London Rhodium-Plated CZ-Studded Contemporary Drop Earrings,591,https://www.myntra.com/earrings/carlton+london/carlton-london-rhodium-plated-cz-studded-contemporary-drop-earrings/25359756/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25359756/2023/10/19/c6381b47-ae8d-414c-b539-b06c115b9f8a1697715704212CarltonLondonRhodium-PlatedCZ-StuddedContemporaryDropEarring5.jpg",kurta_minimalism
27908638,Van Heusen,Van Heusen Men Self Design Textured Slim Fit Formal Trousers,Van Heusen Men Self Design Textured Slim Fit Formal Trousers,1481,https://www.myntra.com/trousers/van+heusen/van-heusen-men-self-design-textured-slim-fit-formal-trousers/27908638/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27908638/2024/4/11/762c738e-c640-46e2-9801-340e06e875a31712816875830-Van-Heusen-Men-Trousers-8731712816875414-1.jpg",men_formal
20581734,Killer,Killer Men Grey & White Woven Design Slip-On Sneakers,Killer Men Grey & White Woven Design Slip-On Sneakers,699,https://www.myntra.com/casual-shoes/killer/killer-men-grey--white-woven-design-slip-on-sneakers/20581734/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20581734/2022/11/2/831eb192-faad-4fac-9f5d-cd772939039d1667368176014CasualShoes1.jpg",men_casual
24527996,SPYKAR,SPYKAR Solid Lightweight Bomber Jacket,SPYKAR Solid Lightweight Bomber Jacket,2199,https://www.myntra.com/jackets/spykar/spykar-solid-lightweight-bomber-jacket/24527996/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24527996/2023/10/6/5607d3fa-e3aa-4e50-88b5-515ee1321c841696577755645-SPYKAR-Men-Jackets-8811696577755227-1.jpg",men_urban
28256406,BANJARA INDIA,BANJARA INDIA Ethnic Motifs Woven Design Zari Raw Silk Banarasi Dupatta,BANJARA INDIA Ethnic Motifs Woven Design Zari Raw Silk Banarasi Dupatta,679,https://www.myntra.com/dupatta/banjara+india/banjara-india-ethnic-motifs-woven-design-zari-raw-silk-banarasi-dupatta/28256406/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28256406/2024/3/14/35dddd82-5362-4174-9dcf-664ac95fbdbb1710386524565BanjaraIndiaBanarasiKoraSilkZariWovenDupatta1.jpg",ethnic
28885082,Sweet Dreams,Sweet Dreams Men Brown Mid-Rise Track Pant,Sweet Dreams Men Brown Mid-Rise Track Pant,608,https://www.myntra.com/track-pants/sweet+dreams/sweet-dreams-men-brown-mid-rise-track-pant/28885082/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28885082/2024/4/12/215de1bb-2a03-4f63-8265-f8b453a8874d1712913017873TrackpantWithElasticatedWaistbandAndDrawcordSoThatItFitsYouW1.jpg",men_urban
29463318,Taavi,Taavi Ethnic Motifs Woven Design Handloom Dupatta,Taavi Ethnic Motifs Woven Design Handloom Dupatta,850,https://www.myntra.com/dupatta/taavi/taavi-ethnic-motifs-woven-design-handloom-dupatta/29463318/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29463318/2024/5/27/776a91e1-25e9-4a3b-8269-6933f04157431716795805971-Dupatta-4291716795805607-1.jpg",ethnic
29421616,Manthan,Manthan Woven Design Nehru Jacket,Manthan Woven Design Nehru Jacket,1499,https://www.myntra.com/nehru-jackets/manthan/manthan-woven-design-nehru-jacket/29421616/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29421616/2024/5/24/75064859-98bb-4501-a9bb-893dfc27ff7c1716528058359-Manthan-Blue-Art-Silk-Self-design-Jacket-for-Men-85617165280-1.jpg",men_festive
29083370,Clora Creation,Clora Creation Geometric Embroidered Gotta Patti Dupatta,Clora Creation Geometric Embroidered Gotta Patti Dupatta,799,https://www.myntra.com/dupatta/clora+creation/clora-creation-geometric-embroidered-gotta-patti-dupatta/29083370/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29083370/2024/4/20/1c42ae10-a840-40d2-9345-70d085431f6f1713580704072WomenMaroonGottaPattiChinnonDupatta1.jpg",kurta_minimalism
25670342,Flat n Heels,Flat n Heels Closed Back Wedge Pumps,Flat n Heels Closed Back Wedge Pumps,1738,https://www.myntra.com/heels/flat+n+heels/flat-n-heels-closed-back-wedge-pumps/25670342/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25670342/2023/10/28/c2120c5d-04b7-43cb-b9d6-18cc904ae3e51698491671268FlatnHeelsWomenBeigeTexturedSlip-OnSneakers1.jpg",women_formal
25554454,Louis Philippe,Louis Philippe Men Slim Fit Checked Single Breasted 3 Pieces Formal Suits,Louis Philippe Men Slim Fit Checked Single Breasted 3 Pieces Formal Suits,9799,https://www.myntra.com/suits/louis+philippe/-louis-philippe-men-slim-fit-checked-single-breasted-3-pieces-formal-suits/25554454/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25554454/2024/1/25/e23b4533-f206-4434-92ce-def94e4ae6d41706167911291-Louis-Philippe-Men-Suits-7961706167910716-1.jpg",men_formal
24961382,keshubaba,keshubaba Ethnic Motifs Woven Design Zari Jacquard Dupatta,keshubaba Ethnic Motifs Woven Design Zari Jacquard Dupatta,688,https://www.myntra.com/dupatta/keshubaba/keshubaba-ethnic-motifs-woven-design-zari-jacquard-dupatta--/24961382/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24961382/2023/9/14/79c3915a-daf2-47a4-8ed1-61ae874af9bb1694682457531keshubabaGreenGold-TonedEthnicMotifsWovenDesignArtSilkDupatt1.jpg",ethnic
16022190,FOREVER 21,FOREVER 21 Men Navy Blue Printed Sweatpants,FOREVER 21 Men Navy Blue Printed Sweatpants,749,https://www.myntra.com/track-pants/forever+21/forever-21-men-navy-blue-printed-sweatpants/16022190/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16022190/2021/11/8/c8b7bd5a-6697-44d8-a6a2-1dfec6d1e7b51636345662304FOREVER21MenNavyBlueGraphicPrintedSweatpants1.jpg",men_casual
13759628,JOKER & WITCH,JOKER & WITCH Black & Rose gold-Toned Buffy & Angel Couple Watch Gift Set-JWCW126,JOKER & WITCH Black & Rose gold-Toned Buffy & Angel Couple Watch Gift Set-JWCW126,1239,https://www.myntra.com/watch-gift-set/joker+%26+witch/joker--witch-black--rose-gold-toned-buffy--angel-couple-watch-gift-set-jwcw126/13759628/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2021/2/26/8c6e79ff-67e3-44f3-9a7a-81f1018fb1801614316296974-1.jpg",ethnic
29985873,Unnati Silks,Unnati Silks Shibori Printed Dupatta,Unnati Silks Shibori Printed Dupatta,799,https://www.myntra.com/dupatta/unnati+silks/unnati-silks-shibori-printed-dupatta/29985873/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29985873/2024/6/18/de2df23e-1844-4aaa-a1ce-7eaaade9ef961718695026865UnnatiSilksOmbreDyedTieandDyeDupatta1.jpg",kurta_minimalism
30018868,Rujave,Rujave Shirt Collar Sleeveless Cotton Playsuit,Rujave Shirt Collar Sleeveless Cotton Playsuit,850,https://www.myntra.com/jumpsuit/rujave/rujave-shirt-collar-sleeveless-cotton-playsuit/30018868/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/30018868/2024/6/22/1d8f624b-1de9-4eb0-83b6-2356eb28a2a11719048003439RujaveJumpsuit1.jpg",bold
23454142,Metro,Metro Structured Shoulder Bag,Metro Structured Shoulder Bag,1614,https://www.myntra.com/handbags/metro/metro-structured-shoulder-bag/23454142/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/23454142/2023/5/29/9eab1d55-46af-47fe-a4c2-5af399840e071685360493421MetroBlueStructuredShoulderBag1.jpg",bold
29058772,Tokyo Talkies,Tokyo Talkies Women Blue Skinny Fit High-Rise Stretchable Jeans,Tokyo Talkies Women Blue Skinny Fit High-Rise Stretchable Jeans,739,https://www.myntra.com/jeans/tokyo+talkies/tokyo-talkies-women-blue-skinny-fit-high-rise-stretchable-jeans/29058772/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29058772/2024/4/19/b0d22557-8f9e-412c-a712-e2584f7dfacd1713517178657TokyoTalkiesWomenSkinnyFitJeans1.jpg",bold
29590928,BERSACHE,BERSACHE Men Sliders,BERSACHE Men Sliders,459,https://www.myntra.com/flip-flops/bersache/bersache-men-sliders/29590928/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29590928/2024/5/17/87de8cdf-aa9a-4d71-80a5-892d8ec5d2ce1715924753368BersacheLightweightStylishFlipFlopWithHighQualitySoleForMenB1.jpg",men_casual
25820638,Monte Carlo,Monte Carlo Women Ethnic Motifs Woven-Design Shawl,Monte Carlo Women Ethnic Motifs Woven-Design Shawl,1792,https://www.myntra.com/shawl/monte+carlo/monte-carlo-women-ethnic-motifs-woven-design-shawl/25820638/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25820638/2023/11/11/009f3212-9e12-4709-89bb-d433594f786d1699662637362Shawl1.jpg",kurta_minimalism
15800412,Slazenger,Slazenger Men Charcoal Grey Solid Joggers,Slazenger Men Charcoal Grey Solid Joggers,569,https://www.myntra.com/track-pants/slazenger/slazenger-men-charcoal-grey-solid-joggers/15800412/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15800412/2022/1/25/46e13fd4-1881-4108-b221-4add8aa324151643094646890-Slazenger-Men-Track-Pants-9581643094646205-1.jpg",men_casual
27293620,WROGN,WROGN Men Slim Fit Chinos Trousers,WROGN Men Slim Fit Chinos Trousers,989,https://www.myntra.com/trousers/wrogn/wrogn-men-slim-fit-chinos-trousers/27293620/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27293620/2024/2/8/29f7b76d-c230-4f09-afae-f806f223b90f1707366313577-WROGN-Men-Trousers-1741707366313085-1.jpg",men_formal
16225614,Fabindia,Fabindia Women Maroon Ethnic Palazzos,Fabindia Women Maroon Ethnic Palazzos,999,https://www.myntra.com/palazzos/fabindia/fabindia-women-maroon-ethnic-palazzos/16225614/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16225614/2021/11/24/7b51d568-2a08-470d-99ba-87092776a4571637755274875FabindiaWomenMaroonSolid1.jpg",kurta_minimalism
24979810,HRX by Hrithik Roshan,HRX by Hrithik Roshan Men Printed Regular Fit Joggers,HRX by Hrithik Roshan Men Printed Regular Fit Joggers,519,https://www.myntra.com/track-pants/hrx+by+hrithik+roshan/hrx-by-hrithik-roshan-men-printed-regular-fit-joggers/24979810/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24979810/2023/9/30/68551237-50ce-457e-b404-588446c735311696066603161-HRX-by-Hrithik-Roshan-Fashion-Charcoal-Melange-Mens-Lifestyl-1.jpg",men_casual
14673460,Manyavar,Manyavar Men Maroon Embroidered Detail Dhoti Pants,Manyavar Men Maroon Embroidered Detail Dhoti Pants,1999,https://www.myntra.com/dhotis/manyavar/manyavar-men-maroon-embroidered-detail-dhoti-pants/14673460/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/14673460/2021/7/15/fa4ceab1-7be6-4c48-a798-eed19f560ee41626327797067-Manyavar-Men-Dhotis-7871626327796013-1.jpg",men_festive
21643922,Arrow,Arrow Men Single Breasted Slim Fit 3-Peice Formal Suit,Arrow Men Single Breasted Slim Fit 3-Peice Formal Suit,7999,https://www.myntra.com/suits/arrow/-arrow-men-single-breasted-slim-fit-3-peice-formal-suit/21643922/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/21643922/2023/1/20/de55d072-f180-4dab-acb7-4f37d8648fea1674221862817ArrowReversibleWaistcoatPatternedThreePieceSuit1.jpg",men_formal
19722960,SHOWOFF,SHOWOFF Women Mauve Sweetheart Neck Play Jumpsuit,SHOWOFF Women Mauve Sweetheart Neck Play Jumpsuit,2998,https://www.myntra.com/jumpsuit/showoff/showoff-women-mauve-sweetheart-neck-play-jumpsuit/19722960/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19722960/2022/8/29/a4e88565-c7f5-4d1f-8c72-e43e111e5e3b1661789023426SHOWOFFPurpleJumpsuit6.jpg",bold
16723176,Tokyo Talkies,Tokyo Talkies Women Olive Green Jogger Low Distress Jeans,Tokyo Talkies Women Olive Green Jogger Low Distress Jeans,779,https://www.myntra.com/jeans/tokyo+talkies/tokyo-talkies-women-olive-green-jogger-low-distress-jeans/16723176/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/16723176/2022/2/7/f15048d0-6634-42e7-9ead-6953ae19e7bb1644244808908-Tokyo-Talkies-Women-Olive-Green-Jogger-Low-Distress-Jeans-54-1.jpg",bold
15799394,Dupatta Bazaar,Dupatta Bazaar Blue & Gold-Toned Ethnic Motifs Woven Design Dupatta,Dupatta Bazaar Blue & Gold-Toned Ethnic Motifs Woven Design Dupatta,659,https://www.myntra.com/dupatta/dupatta+bazaar/dupatta-bazaar-blue--gold-toned-ethnic-motifs-woven-design-dupatta/15799394/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15799394/2021/10/11/19727bd3-886d-4d6c-9364-1aaf48b1e1771633962058960DupattaBazaarWomensRoyalBlueBanarasiSilkDupattawithfloralMot1.jpg",ethnic
29513032,CANDERE A KALYAN JEWELLERS COMPANY,CANDERE A KALYAN JEWELLERS COMPANY BIS Hallmark Men 18KT (750) Gold Finger Ring-2.06 gm,CANDERE A KALYAN JEWELLERS COMPANY BIS Hallmark Men 18KT (750) Gold Finger Ring-2.06 gm,22344,https://www.myntra.com/ring-gold/candere+a+kalyan+jewellers+company/candere-a-kalyan-jewellers-company-bis-hallmark-men-18kt-750-gold-finger-ring-206-gm/29513032/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/29513032/2024/5/13/0fc45e12-4a5d-48e8-8fc4-8f6aa43031fb1715605868172RingGold1.jpg",men_casual
17663018,Dupatta Bazaar,Dupatta Bazaar Mustard Yellow Ethnic Motifs Woven Design Silk Dupatta,Dupatta Bazaar Mustard Yellow Ethnic Motifs Woven Design Silk Dupatta,491,https://www.myntra.com/dupatta/dupatta+bazaar/dupatta-bazaar-mustard-yellow-ethnic-motifs-woven-design-silk-dupatta/17663018/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17663018/2022/3/29/b9a5b13d-45b0-4d91-8cfa-4ad6b1e847a81648495598076DupattaBazaarWomenMustardDupatta1.jpg",ethnic
17699068,RARE RABBIT,RARE RABBIT Men Saka Tailored Fit Sporty Jacket,RARE RABBIT Men Saka Tailored Fit Sporty Jacket,3399,https://www.myntra.com/jackets/rare+rabbit/rare-rabbit-men-saka-tailored-fit-sporty-jacket/17699068/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17699068/2024/3/28/6dc34c6f-baf2-4ef4-9c93-3df17b577a9c1711621462108-RARE-RABBIT-Men-Navy-Blue-Sporty-Jacket-2341711621462016-11.jpg",men_urban
27327742,BAESD,BAESD Girls Printed Shoulder Straps Cotton Playsuit,BAESD Girls Printed Shoulder Straps Cotton Playsuit,524,https://www.myntra.com/jumpsuit/baesd/baesd-girls-printed-shoulder-straps-cotton-playsuit/27327742/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/27327742/2024/2/2/7c4b1d12-9c82-4c76-ac75-d7ba80a8e50e1706875627892BAESDGirlsPrintedJumpsuit1.jpg",bold
15346842,Baggit,Baggit Yellow Structured Sling Bag,Baggit Yellow Structured Sling Bag,2072,https://www.myntra.com/handbags/baggit/baggit-yellow-structured-sling-bag/15346842/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/15346842/2022/4/8/e86d357c-a49c-463d-9fd3-4d00720c50e31649415972683BaggitYellowStructuredSlingBag1.jpg",elegant
17047008,House of Pataudi,House of Pataudi Men Coffee Brown Solid Handcrafted Formal Horsebit Loafers,House of Pataudi Men Coffee Brown Solid Handcrafted Formal Horsebit Loafers,1154,https://www.myntra.com/formal-shoes/house+of+pataudi/house-of-pataudi-men-coffee-brown-solid-handcrafted-formal-horsebit-loafers/17047008/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/17047008/2022/4/20/1d9f99ea-2126-4013-82db-e7d69674f7b11650433127261-House-of-Pataudi-Men-Coffee-Brown-Solid-Handcrafted-Formal-H-1.jpg",men_casual
22343720,STREET 9,STREET 9 Shawl Collar Slim-Fit Single-Breasted Formal Blazer,STREET 9 Shawl Collar Slim-Fit Single-Breasted Formal Blazer,959,https://www.myntra.com/blazers/street+9/street-9-shawl-collar-slim-fit-single-breasted-formal-blazer/22343720/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/22343720/2023/3/15/75f3fba4-7770-411d-a96f-b08552ba251b1678883637099Blazers1.jpg",women_formal
19163514,FOOTPRINTS,FOOTPRINTS Pack of 3 Black Solid Ankle-Length Socks,FOOTPRINTS Pack of 3 Black Solid Ankle-Length Socks,299,https://www.myntra.com/socks/footprints/footprints-pack-of-3-black-solid-ankle-length-socks/19163514/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19163514/2022/7/19/43a68100-5bc9-4b91-812c-ab6143ba829c1658216992751FOOTPRINTSPackof3BlackSolidAnkle-LengthSocks1.jpg",kurta_minimalism
24203420,SASSAFRAS Curve,SASSAFRAS Curve Women Navy Blue Mid-Rise Comfort Stretchable Jeans,SASSAFRAS Curve Women Navy Blue Mid-Rise Comfort Stretchable Jeans,1224,https://www.myntra.com/jeans/sassafras+curve/sassafras-curve-women-navy-blue-mid-rise-comfort-stretchable-jeans/24203420/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24203420/2023/7/26/17399b9c-956b-45ad-ba7a-ec1236f3486b1690367040947SASSAFRASCurveWomenNavyBlueComfortHighlyDistressedStretchabl1.jpg",bold
19690708,The Indian Garage Co,The Indian Garage Co Men White & Blue Striped Windcheater Bomber Jacket,The Indian Garage Co Men White & Blue Striped Windcheater Bomber Jacket,899,https://www.myntra.com/jackets/the+indian+garage+co/the-indian-garage-co-men-white--blue-striped-windcheater-bomber-jacket/19690708/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19690708/2022/11/17/4f73cc8b-b0d0-4891-b80c-d20d96fa87e41668685977473-The-Indian-Garage-Co-Men-Jackets-5771668685976855-1.jpg",men_festive
25867202,HIGHLANDER,HIGHLANDER Black Mock Collar Sporty Jacket,HIGHLANDER Black Mock Collar Sporty Jacket,1349,https://www.myntra.com/jackets/highlander/highlander-black-mock-collar-sporty-jacket/25867202/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25867202/2023/11/11/e3563bfb-02ab-4861-884a-4766c84d794f1699706185421HIGHLANDERMenBlackPaddedJacket1.jpg",men_urban
24295378,CLAPTON,CLAPTON Self Design Cable Knit Woollen Longline Cardigan Sweaters,CLAPTON Self Design Cable Knit Woollen Longline Cardigan Sweaters,972,https://www.myntra.com/sweaters/clapton/clapton-self-design-cable-knit-woollen-longline-cardigan-sweaters/24295378/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24295378/2023/8/1/e314b81d-bf06-45c0-8575-b82566da05a91690905711696CLAPTONWomenCream-ColouredCableKnitWoollenLonglineCardigan1.jpg",men_casual
20438090,Soch,Soch Black Embellished Georgette Saree Blouse,Soch Black Embellished Georgette Saree Blouse,1048,https://www.myntra.com/saree-blouse/soch/soch-black-embellished-georgette-saree-blouse/20438090/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20438090/2023/12/21/000bfb04-6acd-4be5-b101-0b14cdb300771703137919833-Soch-Black-Embellished-Georgette-Saree-Blouse-94817031379195-1.jpg",grace_sarees
7236144,Saree mall,Saree mall Cream-Coloured & Pink Printed Dupatta,Saree mall Cream-Coloured & Pink Printed Dupatta,629,https://www.myntra.com/dupatta/saree+mall/saree-mall-cream-coloured--pink-printed-dupatta/7236144/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7236144/2018/8/28/820c052a-158e-4e26-b55c-be95ad3ddc591535445727572-Saree-mall-Cream-Art-Silk-Geometric-Dupatta-7701535445727359-1.jpg",grace_sarees
20884120,INVICTUS,INVICTUS Men Black Textured Formal Oxfords,INVICTUS Men Black Textured Formal Oxfords,787,https://www.myntra.com/formal-shoes/invictus/invictus-men-black-textured-formal-oxfords/20884120/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/20884120/2022/11/24/b4a0c7fd-30e6-4d08-a734-309f888eaf541669268582644INVICTUSMenBlackTexturedFormalOxfords1.jpg",men_formal
19710110,WALKWAY by Metro,WALKWAY by Metro Men Black Solid Shoe Style Sandals,WALKWAY by Metro Men Black Solid Shoe Style Sandals,699,https://www.myntra.com/sandals/walkway+by+metro/walkway-by-metro-men-black-solid-shoe-style-sandals/19710110/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19710110/2022/8/29/e952f3e4-de0e-4054-8267-88d358de56891661755853516WALKWAYbyMetroMenBlackSandals1.jpg",men_unknown
25113572,Trendyol,Trendyol Mock Neck Bomber Jacket,Trendyol Mock Neck Bomber Jacket,9699,https://www.myntra.com/jackets/trendyol/trendyol-mock-neck-bomber-jacket/25113572/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/25113572/2023/9/22/971d1a6b-19b2-417f-b652-e1348357ccb21695382915928TrendyolMenPaddedJacket1.jpg",men_urban
24089476,VOXATI,VOXATI Men Colourblocked Sporty Jacket,VOXATI Men Colourblocked Sporty Jacket,995,https://www.myntra.com/jackets/voxati/voxati-men-colourblocked-sporty-jacket/24089476/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24089476/2023/8/17/2bdde4d5-5d43-471b-aab8-c79a2a0046fe1692250252682-VOXATI-Men-Jackets-8751692250252163-1.jpg",men_urban
24818552,Nauti Nati,Nauti Nati Girls Striped Self Designed Off-Shoulder Jumpsuit,Nauti Nati Girls Striped Self Designed Off-Shoulder Jumpsuit,683,https://www.myntra.com/jumpsuit/nauti+nati/nauti-nati-girls-striped-self-designed-off-shoulder-jumpsuit/24818552/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24818552/2024/1/9/04c079cd-22f9-484b-9733-35a3459207cb1704790010291-Nauti-Nati-Girls-Striped-Self-Designed-Off-Shoulder-Jumpsuit-1.jpg",bold
28611898,everyuth Naturals,everyuth Naturals Exfoliating Walnut Scrub To Remove Blackheads - 200g,everyuth Naturals Exfoliating Walnut Scrub To Remove Blackheads - 200g,300,https://www.myntra.com/face-scrub-and-exfoliator/everyuth+naturals/everyuth-naturals-exfoliating-walnut-scrub-to-remove-blackheads---200g/28611898/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/28611898/2024/4/12/98b08957-61c3-4d16-b180-8d8f7ad70ce91712903692511LoveBeautyPlanetOliveOilPeptideBondRepairSulfateFreeHairCond1.jpg",ethnic
19182024,U.S. Polo Assn.,U.S. Polo Assn. Men Navy Blue Slim Fit Corduroy Regular Trousers,U.S. Polo Assn. Men Navy Blue Slim Fit Corduroy Regular Trousers,2144,https://www.myntra.com/trousers/u.s.+polo+assn./us-polo-assn-men-navy-blue-slim-fit-corduroy-regular-trousers/19182024/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19182024/2023/8/23/b0f79727-ee67-44b9-a212-a60ebd9fa42e1692786659461USPoloAssnMenNavyBlueSlimFitCorduroyRegularTrousers1.jpg",men_formal
19766612,Fabindia,Fabindia Men Pure Cotton Striped Kurta,Fabindia Men Pure Cotton Striped Kurta,1189,https://www.myntra.com/kurtas/fabindia/fabindia-men-pure-cotton-striped-kurta/19766612/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/19766612/2022/9/27/ee652bd9-57f7-40e9-bd1e-93401706f9341664278679247-Fabindia-Men-Kurtas-3781664278678587-1.jpg",men_festive
26052558,ASIAN,ASIAN Men HYPERCUSHION-01 Lace-Up Running Shoes,ASIAN Men HYPERCUSHION-01 Lace-Up Running Shoes,1536,https://www.myntra.com/sports-shoes/asian/asian-men-hypercushion-01-lace-up-running-shoes/26052558/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/26052558/2023/11/25/6d2202af-3ce1-4d28-9219-4a6c22d34ebc1700907496821ASIANMenWhiteTextileRunningNon-MarkingShoes1.jpg",men_urban
12543248,Oxolloxo,Oxolloxo Women Brown & Black Animal Printed Open Front Shrug,Oxolloxo Women Brown & Black Animal Printed Open Front Shrug,594,https://www.myntra.com/shrug/oxolloxo/oxolloxo-women-brown--black-animal-printed-open-front-shrug/12543248/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2020/9/25/65c954ac-86ff-47b3-b2f7-55fdc2a8459c1600989141923-1.jpg",bohemian
24150770,VECTOR X,VECTOR X Unisex Printed Football Shoes,VECTOR X Unisex Printed Football Shoes,1338,https://www.myntra.com/sports-shoes/vector+x/vector-x-unisex-printed-football-shoes/24150770/buy,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/24150770/2023/7/22/0fcf6c24-d742-4972-89fc-7506be4f95bb1690045349318VECTORXUnisexWhiteFootballNon-MarkingShoes1.jpg",men_urban
